id,prediction
7154,0
7159,0
7160,0
7169,0
7180,0
7182,0
7184,0
7185,0
7201,0
7202,1
7215,1
7224,0
7225,0
7230,0
7233,0
7243,0
7245,0
7251,0
7252,1
7257,0
7259,1
7271,0
7272,0
7277,0
7281,0
7287,1
7291,0
7292,0
7295,0
7299,1
7305,0
7307,0
7308,0
7309,0
7314,0
7317,0
7318,0
7323,0
7330,1
7333,0
7346,0
7349,1
7352,0
7355,0
7356,1
7358,0
7360,0
7361,0
7366,1
7367,0
7375,1
7376,1
7388,0
7399,0
7400,0
7406,0
7411,0
7415,0
7426,0
7430,0
7443,0
7458,0
7468,0
7469,0
7470,0
7474,0
7488,0
7489,1
7495,0
7499,0
7501,0
7505,0
7509,0
7513,0
7522,1
7526,1
7532,0
7533,0
7535,0
7536,0
7539,0
7555,0
7557,0
7559,0
7561,0
7565,0
7568,0
7569,1
7572,0
7578,1
7585,0
7589,1
7591,0
7593,0
7595,0
7598,1
7606,0
7607,0
7611,0
7613,0
7614,1
7618,0
7623,0
7626,1
7630,0
7633,0
7634,1
7635,0
7641,0
7649,0
7654,1
7657,0
7691,0
7697,0
7700,0
7701,0
7708,0
7712,0
7714,1
7720,0
7723,1
7726,0
7735,0
7736,1
7740,1
7743,1
7745,0
7749,1
7755,0
7768,1
7772,0
7776,0
7782,0
7797,0
7798,0
7805,0
7813,0
7814,0
7816,0
7820,0
7826,0
7829,0
7831,0
7835,0
7847,0
7848,0
7849,0
7858,0
7862,0
7865,0
7870,1
7872,1
7875,1
7877,0
7881,0
7882,1
7883,0
7894,0
7895,0
7902,0
7905,0
7906,0
7916,0
7929,0
7931,1
7934,0
7949,0
7958,0
7961,1
7965,1
7969,0
7970,1
7977,0
7981,0
7982,0
7985,0
7990,1
7991,0
8013,0
8016,0
8021,0
8023,0
8034,0
8050,0
8051,0
8054,0
8056,1
8058,0
8063,1
8065,0
8069,0
8072,0
8074,0
8079,0
8083,0
8087,0
8089,1
8090,0
8091,0
8097,1
8098,0
8100,0
8103,0
8104,0
8105,0
8108,0
8109,1
8112,0
8115,0
8116,0
8124,0
8137,0
8148,0
8152,0
8162,1
8174,0
8176,1
8188,0
8192,0
8206,0
8218,0
8220,0
8223,0
8224,1
8225,1
8238,1
8246,0
8249,0
8258,0
8260,0
8264,0
8270,0
8273,0
8276,0
8278,0
8284,0
8287,0
8288,0
8292,1
8301,0
8302,1
8312,1
8315,0
8320,0
8321,0
8323,0
8324,0
8328,1
8339,0
8345,0
8349,1
8356,0
8357,0
8358,0
8359,0
8360,0
8362,0
8364,1
8367,0
8380,0
8384,0
8395,0
8398,0
8403,0
8407,0
8410,0
8411,0
8413,1
8414,0
8419,0
8420,0
8421,1
8435,0
8443,0
8452,0
8454,0
8459,0
8470,0
8473,0
8491,0
8496,0
8499,0
8503,0
8506,0
8507,0
8510,0
8517,1
8521,1
8522,0
8528,0
8531,0
8533,0
8541,0
8546,0
8554,1
8558,0
8563,0
8566,0
8575,0
8576,0
8589,0
8594,0
8605,1
8613,0
8616,0
8620,0
8625,0
8641,0
8654,1
8664,0
8665,0
8671,1
8672,0
8675,1
8676,1
8682,0
8698,1
8704,0
8719,0
8720,0
8722,0
8723,0
8726,1
8730,0
8736,0
8747,0
8749,0
8755,1
8762,0
8764,0
8769,1
8770,0
8774,0
8783,0
8786,1
8789,0
8791,0
8794,0
8797,0
8810,0
8814,1
8816,0
8817,1
8818,0
8819,1
8823,1
8831,0
8833,0
8838,1
8841,0
8844,0
8847,0
8860,0
8866,0
8868,0
8875,0
8879,0
8888,1
8894,0
8898,0
8903,0
8909,1
8912,0
8916,0
8917,0
8918,0
8930,0
8940,0
8942,0
8950,0
8951,0
8953,0
8961,0
8968,0
8975,0
8982,1
8985,0
8991,0
8993,0
9005,0
9008,0
9010,0
9017,0
9030,0
9031,0
9038,0
9041,1
9046,1
9049,1
9054,0
9056,0
9057,0
9072,0
9073,0
9074,1
9077,0
9086,1
9089,0
9101,0
9107,1
9108,1
9116,0
9120,0
9128,0
9133,0
9136,0
9141,0
9146,0
9151,0
9154,0
9159,0
9172,0
9173,0
9181,0
9193,1
9208,0
9209,0
9217,0
9219,0
9239,0
9245,0
9249,0
9253,0
9258,0
9262,0
9267,0
9268,1
9269,0
9278,0
9280,0
9281,0
9292,0
9298,0
9308,0
9312,0
9316,1
9326,0
9335,0
9337,0
9339,1
9353,0
9354,0
9363,0
9366,0
9377,0
9379,0
9383,0
9392,0
9393,0
9394,0
9395,0
9401,0
9407,0
9427,1
9435,0
9438,0
9441,0
9447,0
9459,0
9466,1
9470,1
9480,1
9482,0
9485,0
9487,0
9489,0
9494,0
9495,0
9498,0
9500,0
9506,0
9507,0
9511,0
9515,0
9519,0
9522,1
9528,0
9531,1
9543,0
9545,0
9553,0
9558,0
9560,0
9561,0
9564,0
9565,0
9573,0
9581,0
9582,0
9585,0
9595,0
9599,0
9613,0
9615,0
9618,1
9619,0
9628,0
9630,1
9636,0
9641,0
9642,1
9643,0
9648,0
9651,0
9652,1
9657,0
9660,0
9671,0
9672,0
9680,0
9688,1
9689,0
9701,0
9702,0
9703,0
9705,0
9707,1
9709,0
9710,0
9716,1
9719,0
9733,0
9735,1
9736,0
9742,0
9744,0
9748,0
9754,0
9755,0
9757,1
9762,0
9768,1
9772,0
9775,1
9779,0
9794,0
9798,0
9816,0
9828,1
9831,0
9836,0
9837,1
9857,1
9861,0
9876,0
9877,0
9881,0
9894,0
9899,0
9900,1
9909,1
9910,0
9911,1
9916,1
9932,0
9933,0
9941,1
9947,0
9949,0
9953,0
9964,1
9967,0
9968,0
9970,0
9973,0
9976,0
9977,1
9983,0
9987,0
9998,0
